 id,rest_count
6766259,50
6766662,49
20969932,10
13911835,49
12011525,130
12404998,24
9652591,8
2051013,24
11357269,24
18566623,142
20794951,57
18829017,138
7491626,13
16208177,36
9131802,0
17774954,60
2461540,6
482969,25
3497765,50
3760029,42
7561257,131
19818013,24
2942505,8
19228028,55
20932035,48
13329860,38
9528959,58
17513491,141
2065296,133
15434742,48
9734420,134
15436402,142
15855156,93
13811462,143
4660939,85
4109420,125
9794402,136
18707185,4
19575994,24
14070967,136
9089397,138
20498407,142
20454676,24
13544682,8
15772854,53
19967115,50
978386,55
2141549,126
6072842,51
12872742,52
4987929,127
17224136,146
19965684,42
11970285,7
8704348,8
2532873,53
11060749,83
19031108,50
20096412,62
8167145,24
14982260,19
15374777,47
19814560,141
10229444,6
562524,20
12751856,127
4705670,85
8441969,146
9343025,58
13028906,56
16927714,131
3164997,60
7127458,129
8964446,50
13928461,21
17073948,5
15649021,6
4375146,8
13927747,16
4637053,4
11010008,141
19856880,142
14548344,142
19737184,47
10156960,6
6812924,38
19067757,24
2028291,98
19983936,148
14282247,133
13169181,3
1109388,64
18344824,64
8646618,86
19474100,53
19589726,61
15066761,137
1763209,27
20309774,142
13623747,5
16374819,52
12310411,31
1300216,20
15390431,24
19847087,23
8442642,53
8507643,48
12824752,8
12833275,24
18599814,45
12307040,7
2738669,51
771625,33
8111321,21
13223095,46
115748,5
12176874,17
15703117,29
18858385,52
20167454,22
9551158,43
20166475,145
3912900,50
242479,133
19640552,5
4566989,57
4518242,133
8234510,57
9674453,49
17013882,10
4037522,83
1937761,59
12357576,8
20693444,62
1016004,135
12025168,25
15958090,10
15432264,147
1145088,48
17266105,64
8844402,50
11921509,54
20804915,137
94035,107
7727061,128
14608350,52
13821190,43
14868703,18
7827616,46
18181087,51
11627479,39
5598465,141
13603364,138
5858572,48
19883214,55
3757460,133
13063023,142
2969630,8
17779997,58
19877847,109
15942034,52
10176552,1
4737392,60
14912388,1
19873187,141
10455138,5
13141460,6
15017045,10
6627553,48
645693,53
6234329,65
20781985,31
596346,0
7133488,134
20910700,8
13308892,116
9633323,52
9993180,27
686373,52
16412848,61
290974,11
18638573,127
2515876,129
6973292,138
13656902,24
8720488,24
1598012,23
5136915,139
14966692,141
12738346,10
14048533,8
13186007,4
7887966,49
19159737,5
6706788,83
12735986,112
20173503,1
15355281,5
19944102,30
7885338,114
13127985,64
16928524,59
265115,54
14071802,142
12990926,24
671303,45
8272122,24
538590,53
7221598,5
16393657,140
18753406,56
3678794,38
9314873,30
18752012,49
6169065,5
2880864,57
14820644,3
15344495,24
15999129,135
2236458,23
11672888,11
531091,42
6167141,39
19929692,83
3808358,138
19142557,113
12780475,8
13375898,133
14292504,49
11407817,53
16389471,53
20845313,47
8848162,134
17305490,5
790018,0
19664338,4
19402510,55
15489809,51
19664555,4
17828444,28
12823377,53
14549056,13
17731891,0
15191179,2
4956469,54
20393012,64
16221732,22
10265376,34
19188166,78
8900062,0
10982458,40
492810,20
16346527,21
10983169,19
470498,19
19718049,17
17745707,19
18753106,20
19385288,19
13231583,97
11869989,17
1498245,0
3959369,19
5028869,17
18419614,84
16461579,17
6114526,96
18664915,19
7500228,44
2936054,19
10812612,58
15864683,19
18895509,17
3808093,19
3804690,19
4581255,4
16726525,6
10340994,0
20309089,3
18331847,239
19751244,0
17751338,4
19984692,0
10337920,6
4233006,3
4182844,2
10992671,6
3666653,1
14565521,2
4216900,2
4878737,3
15628789,4
5411787,4
3617430,5
13187405,1
3488283,2
5194382,3
319798,5
18043160,7
7460009,7
2668311,3
11824236,6
4110645,3
3841033,2
4187653,242
15725732,4
1810457,2
19218847,1
13636887,4
203907,0
12274909,4
8382660,4
19476873,0
18548609,0
8629731,5
813685,1
813680,1
20468597,2
16798165,2
17052,1
20448558,2
19138477,2
6958652,20
17366679,24
16285169,27
20000412,29
7798559,27
20558064,11
13114110,14
9576278,17
9697749,23
3457822,26
4136832,21
4129487,10
8905790,11
9937307,5
18736455,28
20215160,29
11456592,5
17692747,13
1155885,4
6924695,3
16914748,12
14867152,28
4430747,32
16050276,21
875362,29
14011318,7
2863873,19
11376730,17
10343638,18
11825529,19
18671556,30
8793503,30
4188351,33
19803208,26
17957663,65
18523182,33
12984386,64
6389979,55
20028209,2
13165837,50
17583036,33
9630295,46
16283582,5
5593975,0
8320602,63
14139000,6
15232047,31
9826494,20
15381807,46
3987571,55
20048459,6
3716193,32
20230917,6
20763877,27
19744547,48
14593326,6
232612,3
13757434,28
20069530,6
9331214,42
16281303,3
1354415,8
13236148,28
778381,34
12832437,24
11792006,45
20687740,20
4787201,0
187566,3
17972467,6
39704,48
17994239,42
1331960,2
12324675,40
16374783,58
241159,40
16961197,45
7762201,60
4823682,50
5756952,46
13686462,45
12430573,53
16701622,27
19719862,28
18211555,29
18248371,24
18994026,30
19261697,15
10542679,29
4726477,23
20491184,24
13028002,16
17629388,31
19694308,16
12492941,4
12189652,5
16364067,11
9422573,9
94477,32
32965,10
892704,6
20694952,10
15706863,27
15968094,11
4968633,8
4168812,8
5627418,8
6005231,13
9096381,17
4183801,15
19693849,17
3181346,12
8118112,26
6013186,20
4977384,13
8490,26
10164008,21
7919096,9
7073418,20
20780664,25
16685246,51
4280053,16
15059273,55
1110195,58
19120953,46
3908257,29
16687158,40
15700484,11
1267945,65
16814011,48
15894378,61
12221362,43
11270175,27
7601924,37
7143974,48
7452896,59
794020,57
4324129,23
12169612,52
2134047,46
18667184,47
18749553,48
14533013,56
19503134,69
15854475,66
8902110,67
1891118,61
8840959,43
13223949,62
17887213,37
10473730,13
19790547,35
18543400,22
4117128,45
19523873,12
4440181,45
7263899,22
20772425,31
16426121,21
14670685,29
1042416,15
2201581,28
645173,29
4303600,33
6924538,25
11509497,19
915040,20
4309648,29
17376781,24
19770285,32
5412567,18
15857916,16
9280902,22
13642073,45
19176514,16
21090200,20
18926057,34
12325075,28
20291879,6
6038586,13
6341337,15
19517513,11
10201394,1
7709026,12
14649624,13
13771172,14
16362505,22
19136169,14
2739707,17
7396507,5
7709582,11
4902690,6
16423876,13
7708956,13
894015,13
17284471,26
3131756,11
18463609,14
7053805,5
9812621,17
19382104,14
1351217,18
3144135,18
10083580,7
13082805,17
8422085,8
16613219,16
9820533,22
18076623,26
5455261,35
2151479,1
14249338,14
17620415,10
14103889,8
518576,17
4576231,11
15552357,19
11137382,10
2075600,8
16813853,11
7451145,28
15971466,27
9755074,13
9916371,6
12190495,18
15734793,0
12830606,36
4840176,36
7361457,16
10071225,21
4776045,19
13604485,20
19945974,23
18390907,20
5481762,20
20243879,35
5371463,35
9826822,12
12624783,27
12007258,25
6870822,48
16490449,51
4387491,27
13601777,11
15967807,11
20555685,8
17461341,13
20556267,11
19142207,12
20813866,12
20556481,8
18948131,12
8642982,7
20698686,5
12384264,2
1046093,21
18612056,9
20556412,9
10087874,17
13877683,10
19067055,16
9698678,20
18757443,6
19099537,13
15917278,20
8757726,16
4401013,9
6619984,11
4218034,18
12174580,16
2079765,20
5433746,7
8972957,15
9809911,7
8116720,19
784122,12
11069012,45
15783216,46
1750527,10
6298691,46
16787984,10
13264899,5
17515734,8
19670093,8
1819623,15
11511688,16
20555773,8
7272530,9
18152140,6
7199049,9
8486828,10
6002432,9
16298719,19
13698589,6
19596319,17
5185807,11
14800184,17
6765002,8
6462513,10
3735483,10
20493258,15
9826628,15
14472272,11
13168419,11
14710763,14
18222359,11
10386341,11
20459818,8
4339188,6
255601,6
7709241,15
3922482,12
6278513,16
14020260,15
3643392,8
17940009,9
3835766,6
7708860,15
16314585,5
7161189,8
7461910,16
7501292,21
20358824,17
17249755,16
16480273,15
11904345,26
2214256,10
7202368,12
12566957,16
7418759,8
14067812,17
14525948,15
9999878,12
5885201,46
5888294,12
9989028,5
2536263,4
2659448,14
2809567,13
7709435,11
257097,47
900383,64
1110699,56
1171021,30
3664890,6
4453406,41
6527142,10
11114607,12
9370896,8
11334152,28
11377233,5
11842815,14
12695038,28
15050192,38
11796761,53
18612522,12
19530067,11
5636395,49
1442200,6
6422875,8
18612707,30
18612718,7
6029809,18
8782393,55
16646872,16
16336428,29
2098030,11
15598548,10
16078346,30
18613432,12
7341406,28
7480853,11
4204083,9
20195496,9
2107939,33
16788459,9
16133101,6
11545797,6
419373,13
17444221,6
10235422,4
929477,31
14823415,5
15136566,19
9919837,51
7090264,16
6303845,28
20459639,4
9449718,15
6304002,35
17445357,6
5386977,11
5649163,54
15450848,22
15873150,61
9362344,8
275976,12
2897507,45
7932177,6
5125711,28
16080508,23
16004977,14
19281809,10
11679675,48
18614630,9
18789421,25
7354701,10
8403316,26
18233950,17
19675756,14
2112142,65
15481609,6
10107689,27
6359526,52
8272818,12
17238536,4
9976908,6
9714870,28
1195198,35
9452887,12
3685704,6
20725208,7
15482512,6
18890521,7
16269161,20
5652403,21
17186834,2
876565,11
7618790,46
3293500,10
1851767,10
13386152,16
14566213,39
68403,17
17299,11
4867016,37
592785,26
6571441,32
20334067,45
4605840,26
3303301,64
7629563,14
13397357,23
310524,45
19951316,11
20213591,6
13548885,15
9990200,15
20607362,20
9597627,9
18117334,20
423015,28
16807114,30
14841128,63
12088765,36
1890851,0
19298050,8
14423024,4
2914445,16
16283820,5
16283994,2
7633247,10
19823445,20
20872054,23
13532128,54
1735804,22
3177702,46
8442053,54
20086190,13
3833538,63
15367894,24
19094871,52
7111050,16
18776559,30
18268257,38
4359219,36
642682,6
12748793,18
3311834,14
4098814,18
17995326,16
3840127,12
19569411,29
302017,42
4366049,29
17473754,57
10527274,8
15508035,14
11969810,23
21013808,29
16164399,22
14723039,39
16296830,31
1092760,22
20231259,7
778453,17
8042732,28
20364511,21
441860,10
19054163,10
5816154,50
7914369,15
9880664,56
20760274,57
12109533,46
6038028,21
1101224,12
7131007,22
4925368,23
17629529,32
19333703,12
4129541,7
18023482,37
2557018,29
4129909,21
13698359,15
2164135,10
16320023,23
3868344,4
9176785,19
17106690,17
19466060,17
18024380,27
17778941,27
15665152,22
4445872,17
19466277,15
8194369,56
9295651,32
3083026,11
4918117,19
9383071,6
6491257,21
16321714,53
19860903,12
16846462,22
11865950,13
10293298,4
6623330,14
11604307,6
1433897,27
19993084,17
10686990,37
20124293,29
8327773,17
7919803,39
14933388,43
15194434,57
14620578,6
202716,28
3741728,12
1251566,65
9509369,14
2431607,14
19602390,17
5211296,16
19471352,47
2284027,10
7937398,12
597668,26
5054397,21
4661464,12
14885186,10
20652600,43
16720662,12
6038278,19
18948914,34
6038470,24
9490959,10
7087752,65
18294853,5
11872337,42
10299477,6
207250,28
207249,32
16001494,23
18058593,23
20654619,12
12987198,8
15543090,6
1387431,21
6237175,17
863209,17
7482448,7
13249656,66
7810500,12
13577818,9
7024303,32
4271877,18
3616547,29
6237974,20
733039,13
16199739,16
20635866,19
9013280,11
19345607,6
7221446,22
18821560,16
20525761,14
17380080,15
471845,33
865033,7
2569108,21
18035698,31
9384981,21
7484548,16
5715079,19
19412140,27
13688372,21
6043199,19
20395737,55
7309633,55
8861719,13
6854372,20
735752,18
5605822,24
7158408,64
5978999,56
3881924,63
20790347,10
8994025,30
6569350,22
867721,2
19761734,22
4799970,26
15873317,23
5455653,63
4000621,13
19611520,13
19342192,8
18068835,15
3752035,20
8864229,17
20529760,15
1524562,30
17297,10
1655824,27
243229,64
16598311,55
20530488,15
16205151,19
20530608,28
6505927,14
20661877,32
11421292,5
19875496,68
16336638,8
20531052,16
1918903,7
15484901,18
17516672,36
596373,24
20793502,29
4576821,12
13650177,6
20728112,23
9298319,26
10307958,16
15990051,20
412180,10
13781731,8
1264621,53
14756913,16
7441587,20
13862377,15
14759843,60
17359463,20
20533007,43
4149022,9
2576206,51
7688088,30
20729784,18
18960386,17
14372880,11
14104595,22
3529500,2
7819704,21
12472839,5
5329548,24
19288734,40
14486991,50
2918393,4
18689588,32
4936694,13
8213488,20
20529239,44
13689706,30
8148182,16
3728309,27
16471707,32
7988156,3
13063882,14
16078776,29
16734212,21
18634847,11
13064386,14
18714333,41
1399352,5
744227,6
9788435,31
3529503,10
14900561,38
1652996,23
483414,22
7037791,12
20931488,17
5989289,14
12936207,14
14378148,17
7562552,17
7824740,14
11101754,27
13461123,4
9529089,22
9004946,16
16345072,17
32023,10
15958726,1
230321,12
1403827,5
7308857,11
12158713,6
13994052,0
12683378,11
16288338,17
18254908,21
7834712,56
13995107,32
20286669,20
17534189,8
14388899,28
298759,17
7900957,10
18584173,5
13996696,8
15700779,15
9409457,41
13866269,14
15832351,22
4440176,15
17680571,29
1559435,23
775016,12
6038392,11
9490249,12
20932415,30
5816151,50
16039736,57
7782176,11
14859925,11
8301850,36
16301294,4
10271968,20
11844315,10
13941332,1
20887992,16
20363020,17
12630697,36
5028490,29
3847733,10
18266400,22
6994200,30
7387093,11
8173434,11
20170965,18
20493398,15
20755500,22
2274334,15
9359064,44
13333424,14
1881556,13
14594837,8
15774322,12
13398340,1
1356652,12
16347171,11
700916,14
18133502,6
19050995,29
16560593,9
7696260,41
1847434,36
4877884,9
6728550,21
10513228,44
9349950,11
13151762,31
20491669,15
20474400,21
16560739,33
6969425,24
8547335,16
9594936,29
7259804,22
18179735,30
13674349,45
18393805,41
13543160,35
19179231,17
960210,11
16164497,11
17606850,14
9594976,65
16688641,7
11650510,15
13279943,11
565814,20
12362243,9
20619757,50
12231073,43
15114550,56
20631745,15
5547081,20
13017185,6
1613859,25
828685,9
19695148,47
9269191,16
15769242,14
14065936,3
14590098,19
4498688,49
17079811,17
10657189,37
6331598,12
10132452,7
1891274,37
15899432,17
14162696,5
18946715,29
19700871,2
13408847,6
14491976,44
6166870,26
10000470,8
3709013,42
15898334,22
9737934,6
939724,11
20092508,5
4232530,30
8165315,35
11190831,34
18257701,7
19436634,15
14980149,10
18926862,32
9475052,13
17189819,10
14981124,10
17339881,33
970302,17
6546210,23
6460064,6
4244242,23
9998898,7
2134572,33
15782300,9
17476990,22
19697794,17
16437118,32
298782,19
9751043,2
15715599,38
8687096,16
20483551,29
15371700,30
15372221,10
18386105,4
14715977,6
7460677,8
17845112,1
18893482,21
16042630,24
15911342,49
3312417,2
15911064,5
6326345,19
3573724,17
11438045,20
10513499,29
837503,36
12224443,14
2934692,22
3304412,15
296717,16
10143406,9
18908854,15
3851911,27
4637858,39
9751394,11
1492856,56
3311412,7
3835740,11
10928757,29
8459696,19
19057073,19
4637146,28
9880069,57
2934382,9
14186084,18
18777537,13
7783855,7
18924938,10
12223759,18
12108264,14
19054957,11
573671,34
8571594,12
9864706,17
14330789,28
5885280,43
6063050,11
5784470,10
3687227,22
17744701,43
13157147,10
4901568,22
21020752,6
20761266,9
17095825,19
3801007,19
19070964,14
13434377,29
8322478,23
18865511,33
2751736,33
4718314,65
3604145,30
16449169,26
4128337,6
19855805,51
11139469,17
1571050,30
7272680,9
3603426,17
5297292,20
11991044,15
4978610,16
12973927,48
11138910,51
15857118,8
8648134,56
18151577,59
13891670,54
13063036,15
7599873,24
784124,8
11075198,15
18412502,20
13431471,19
3767674,26
848087,64
8712309,21
3010571,24
20053253,7
3468092,24
15662215,22
18674146,7
6924876,19
2551532,22
14412107,17
18540856,9
4713896,16
8383833,12
9759704,10
7809021,16
15984863,29
15788050,11
7007477,64
6155500,33
15066701,24
18736721,19
6678082,1
19523121,10
12052345,15
5602200,47
4120954,12
20111316,52
6676383,41
16441995,18
1499737,17
4644632,17
13688390,14
1891798,32
3989564,28
20438800,54
19914433,24
17685791,17
18275502,14
17095846,29
18348443,9
9165191,9
19913070,28
8838513,43
11325635,37
4775278,45
18819479,15
19912854,24
63657,33
14014326,49
14014298,46
7698722,10
3004348,47
11982791,15
1758391,14
13170825,44
16241334,15
17748232,26
1691903,18
16896105,22
19386444,20
17944444,8
15322871,9
20763189,16
6027345,52
4378951,9
17026213,6
16503382,17
2968729,8
5885373,47
14011728,63
118061,12
6538963,46
1427084,9
16632346,14
15189306,10
7457673,26
17286082,21
15451060,25
3916694,11
8111575,29
7717598,13
17626523,11
6930780,10
19120316,16
7979200,41
2080861,23
1426004,33
507393,20
6142960,44
11255694,2
245574,18
17152580,7
10729951,7
8210840,14
19904929,11
12827022,17
638218,22
19996524,20
8254640,32
16496476,16
374548,8
13153886,32
20037096,12
14925244,16
1031521,19
9944415,31
1291490,60
4568184,6
12433302,24
9024584,9
13612094,11
12383041,9
2995000,33
8762135,24
13744371,8
13217991,43
15052455,36
19903082,34
12955281,48
8367572,33
5353431,46
20556343,12
6269439,19
4828336,13
9677912,24
20425060,0
10070294,54
6400170,8
16440392,15
4171526,8
7709661,14
17874107,45
14263143,29
17889378,23
20817888,3
14195493,10
7709150,16
7709799,16
19505620,17
13082788,8
106647,37
14919110,30
7382396,22
17539859,6
12821248,55
3907413,9
10985169,8
16031340,24
9937333,56
16314419,22
12033412,14
17669480,54
3775259,12
20618037,20
16620235,6
19241899,45
6657454,37
1545542,66
15963447,16
17013137,11
7837816,25
1808497,14
4572174,4
19829773,11
1808550,11
12686241,8
13996884,16
20026998,8
6385039,29
8884181,13
13733766,20
2462451,19
19238409,14
16616853,42
17796507,13
10980678,53
9146595,30
6000868,60
2854979,35
757007,42
18582792,13
1805150,56
5999400,25
15436493,28
12814997,48
18582141,31
15568484,17
17009057,58
17533279,12
4975801,52
4557832,16
1018769,44
1542279,51
13076592,26
18057285,40
11634601,17
2590590,16
2328123,4
1148279,62
19458945,18
11371773,19
16352375,15
20285252,22
6652755,45
12813068,14
6784345,19
15566106,6
15565058,25
753991,9
16285996,49
17539808,16
6783841,17
12287890,17
13299778,36
16613167,23
2326253,23
5734824,31
17268340,10
17923411,15
14384455,7
19103012,30
13494825,23
18054268,18
10124343,7
753687,15
9797683,6
19720871,26
12287938,11
16612424,16
2193945,22
4161013,15
2471393,6
6913431,42
19365218,37
1275942,63
19327327,2
14776203,21
3970224,7
256506,45
14842843,7
20282225,7
19037029,12
12155727,53
55565,23
2061814,20
18180504,4
16361439,12
19822902,29
3111195,63
6912211,35
3635348,12
2069359,7
9401508,24
13333542,21
883209,11
9271742,16
16086796,16
18313864,65
19100234,20
3372399,11
7435577,9
9660635,22
255996,19
11495721,14
4091629,51
20541036,7
1404510,9
1497971,35
486915,15
9168809,14
1404355,9
16604023,29
20017584,16
2453855,11
11438189,17
5695523,17
3764301,26
17526131,22
93313,25
5205123,29
20409395,17
14248946,16
20016090,6
1273533,14
5466630,14
1141120,35
13461855,46
10709249,18
19949803,23
18518366,7
16749005,31
20671105,14
15557960,33
12685533,8
7037999,18
19227138,9
10576212,13
2188204,69
12018241,13
220563,28
8609779,28
6249334,12
12409346,30
18962326,11
18036963,66
8206060,9
14374179,8
20789361,4
18211527,22
9626230,30
6246010,10
8849758,7
16272946,5
20530264,20
20530001,19
18565752,17
13451786,35
7415905,22
16465638,12
20530604,18
279969,18
867769,2
20529328,18
17631748,30
280046,19
20071889,16
18036863,17
18472494,17
1520806,14
3093616,31
14300957,24
450011,14
7680750,9
13906636,35
9777530,14
4927853,24
9776054,19
20394146,11
19345504,13
3877315,30
1517917,9
15149261,10
6105140,6
20456324,13
729365,8
9886571,10
1778294,21
7859630,23
20651281,25
20651217,28
2825322,63
9116734,18
3611620,15
14884485,9
16457286,6
9857249,43
9634880,5
11736796,10
15008650,33
20650006,15
11786629,17
20650276,25
202273,26
2829713,57
11371099,11
18025591,55
7800835,18
592831,21
16321376,67
19467086,24
12651245,26
1245624,17
9898344,27
197942,27
4129513,11
4915953,15
20490991,27
17892401,11
14615541,20
15324542,24
9864155,4
11698202,27
3309572,11
16283324,6
5928632,7
14187475,20
14710717,17
19691108,18
14579123,29
816503,7
16414081,28
20607428,14
11039092,10
1863930,15
5142888,22
13004484,30
13398514,6
11562327,6
15102026,11
157442,48
1992499,24
6973057,47
2254428,17
18899898,10
9331520,8
18637631,19
15360687,7
25235,16
15884886,35
8151605,4
287272,64
6033498,12
7518967,31
4481474,33
4089102,39
16146828,20
14835670,14
6316005,12
3694441,21
9987543,13
941165,34
244235,10
18635822,12
1335550,59
17719502,12
20471968,20
16670882,7
6316121,10
15883070,8
7363337,7
20208354,18
18767273,10
3693901,6
17848838,25
17456803,11
7756711,17
7754916,17
4085413,15
20207216,19
20075884,7
20254247,6
17978570,31
13128747,0
1987546,60
16234641,46
18894931,6
11685868,21
13782517,10
14832244,6
12210730,12
13783508,16
1467106,6
19839026,4
19943029,28
3035054,17
18746572,15
1197135,57
17298,10
11553357,9
5917209,24
14961122,13
9193933,4
3819946,20
8274113,23
3161739,6
18235996,38
9978451,35
1851926,23
15482081,8
20725759,22
10107568,23
4480793,33
9976295,22
19020205,57
15481211,9
9941890,18
12940,27
2110127,31
14299576,21
17445068,16
9318239,6
19414211,19
16788336,18
16788226,26
16788137,10
11900,16
4597879,9
15206272,17
6827028,14
16525119,21
11282208,8
19801599,31
271130,24
271128,22
18373404,68
6038158,12
3678796,65
13829549,17
1843674,24
20718077,20
9635223,17
11411839,11
13377926,16
13460498,20
6956274,11
20068380,26
19932392,8
20456466,15
6038510,11
16917319,38
14164190,10
8371,42
12955652,44
4726747,24
18489317,45
16283931,3
10625484,30
20193058,12
19924221,24
19799489,66
7871858,53
18962999,15
1449263,11
20847446,21
4588678,8
5905128,4
19798715,8
8564509,28
11278867,20
2366524,26
9837588,12
924658,16
924600,11
13376413,11
17700802,27
15341486,16
12064423,46
1316480,59
9836960,36
2365792,28
4593939,27
12589327,30
8132082,12
12683452,11
19272185,13
13504999,10
11338485,13
13507748,34
20189290,12
20491614,13
5680714,15
14161086,48
4985662,7
3674757,6
18616180,11
13372860,32
19271040,9
6820048,13
14291120,10
12325036,9
4853011,17
15469541,14
4172947,23
3673938,44
7733896,62
18222712,30
18615020,9
17959492,9
5114347,8
19139040,50
13237765,35
8918151,6
5507371,24
17434573,63
17434417,20
18614940,9
16910040,21
20186834,33
18612981,12
2361020,17
1499650,31
11125166,15
18006003,42
19926477,48
20409110,42
8272532,49
7676721,1
18993091,1
9239583,0
17540365,3
18917771,1
8294525,5
2243321,0
19311466,34
15122925,7
7280643,2
7280690,4
18686817,0
10847901,125
19200270,1
18476851,7
13209522,5
1013647,1
219066,1
17120674,8
7280443,118
8869507,2
9200177,6
16147720,0
4742068,1
17958414,4
18824820,0
30222,86
18196956,121
7507613,120
19789878,150
13633400,139
16143196,91
10068693,137
18008801,23
17026830,123
718030,39
3978092,206
17263707,206
17364747,32
2601402,25
7632357,119
3139918,203
18151035,62
67272,34
20637322,31
13094020,25
4182158,25
1292553,34
9318504,23
8652866,208
6042335,132
8899565,204
8532763,167
16659337,87
6305027,206
2471108,138
409262,70
4866426,152
1056804,78
17262811,189
11699684,30
224510,28
10138349,133
11452547,87
4492821,166
9505449,118
4795831,114
2892830,108
15802947,16
600877,112
20786992,122
4537520,118
15775237,24
10176679,90
5465270,78
4909080,102
20090215,78
9092845,139
15774425,22
1228184,96
6334292,171
11605983,125
20353738,25
18139171,114
14927715,43
15649031,115
19711512,53
10746060,10
16929933,202
5372082,142
3207986,76
19981972,121
14932930,106
16898313,136
2071464,26
2070612,186
14522432,101
1146950,81
19695276,22
9515733,27
6651156,152
18344293,68
6820637,25
6776848,20
805028,182
2198554,145
4016008,121
2501384,28
19521346,206
3797183,143
20587755,115
10246134,130
20124587,51
9864137,22
267294,31
19887405,82
1327553,34
3400645,23
141154,136
1449293,70
10754087,145
12723407,141
3282550,115
19139629,65
13765644,207
7733651,98
8652556,205
15266302,11
16455256,9
3089577,5
1912119,1
15807846,60
18307376,2
8942467,0
7647268,14
3603979,27
7664692,16
9708577,6
18274450,2
18859411,10
20406982,4
17979088,4
7749069,0
20722716,3
5639763,11
1815505,0
7725496,1
394111,12
16824819,7
9837193,12
13842069,1
9844593,4
1914787,1
4366109,1
20502677,6
18898251,10
923979,23
19676681,24
6334492,25
15326500,35
17591452,29
15133972,23
20293820,34
15742303,36
5013797,28
8636057,26
1191606,8
1914185,27
18430998,7
20139611,28
15291113,31
11753010,15
17739111,35
6317058,35
20351698,35
20641793,9
20283169,15
19345351,8
17981454,27
409666,19
17832970,30
11840771,38
16252761,9
5894824,29
20309733,25
